satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Departments,salary,work_hours_per_project
0.57,0.39,2,145,3,0,0,7.0,,72.5
0.72,0.66,3,152,2,0,0,5.0,,50.66666666666666
0.76,0.76,4,149,3,0,0,9.0,,37.25
0.94,0.69,5,145,2,0,0,6.0,,29.0
0.98,0.91,3,188,4,0,0,2.0,,62.66666666666666
0.67,0.64,3,198,2,1,0,4.0,,66.0
0.42,0.59,3,156,2,0,0,9.0,,52.0
0.78,0.8,3,256,2,0,0,0.0,,85.33333333333333
0.66,0.99,4,209,3,0,0,7.0,,52.25
0.75,0.49,4,208,4,0,0,9.0,,52.0
0.61,0.87,5,174,4,0,0,7.0,,34.8
0.59,0.9,3,146,3,0,0,1.0,,48.66666666666666
1.0,0.61,5,264,3,0,0,1.0,,52.8
0.4,0.89,2,165,3,0,0,0.0,,82.5
0.83,0.99,5,132,3,0,0,9.0,,26.4
0.35,0.56,3,144,3,0,0,7.0,,48.0
0.85,0.39,4,239,4,0,0,8.0,,59.75
0.72,0.83,3,132,2,0,0,9.0,,44.0
0.89,0.73,3,274,2,0,0,7.0,,91.33333333333331
0.55,0.93,4,239,4,0,0,4.0,,59.75
0.86,0.98,4,270,5,0,0,9.0,,67.5
0.21,0.37,6,266,3,0,1,3.0,,44.333333333333336
0.88,0.87,5,257,3,0,0,0.0,,51.4
0.88,0.89,3,139,2,0,0,7.0,,46.333333333333336
0.65,0.7,3,141,4,0,0,8.0,,47.0
0.59,0.63,5,243,2,0,0,2.0,,48.6
0.51,0.73,4,174,3,0,0,7.0,,43.5
0.64,0.78,5,200,3,0,0,9.0,,40.0
0.4,0.57,2,128,3,0,0,8.0,,64.0
0.18,0.76,5,173,4,0,0,8.0,,34.6
0.74,0.75,4,111,4,1,0,6.0,,27.75
0.55,0.97,4,162,3,0,0,1.0,,40.5
0.51,0.62,3,110,3,0,0,8.0,,36.66666666666666
0.14,0.75,4,277,5,1,0,7.0,,69.25
0.85,0.96,4,217,5,0,0,9.0,,54.25
0.22,0.55,4,261,3,1,0,7.0,,65.25
